window_size,step_size,train_loss,test_loss,accuracy
1.5,1.5,"[0.31458053791097235, 0.002611579597994153, 0.0013063485232470114, 0.0008756476024808805, 0.0008165981326740058, 0.0007921989419541898, 0.0008843848287748793, 0.0005878261047958707, 0.0005495797127618321, 0.0004918245086584994, 0.000540354296736907, 0.0005077189333470804, 0.0005223041222225653, 0.00038777649336095365, 0.00027667573054454157, 0.0002698652200966275, 0.00022916818713946712, 0.0002566597357231547, 0.00026064508399161113, 0.00018274773208845762, 0.0002199228841900116, 0.00018095842599342134, 0.0001764553472596509, 0.0002119857655045399, 0.0001695970749140196, 0.0001352299640573273, 0.00014403675786092034, 0.00013557924744201868, 0.00018537323298265358, 0.00014738884229224087, 0.00014193898858225329, 0.0001163828816234378, 0.00011080579133704305, 9.445480515881042e-05, 7.388774481244451e-05, 8.366479388704258e-05, 0.00010419732773568415, 8.194551091513685e-05, 9.582035255291321e-05, 7.441857737181376e-05, 6.322479558071965e-05, 7.47404487594308e-05, 8.90573329732953e-05, 5.321510800405078e-05, 5.269374343610945e-05, 7.318262690941559e-05, 6.0491959283397245e-05, 3.590949910132968e-05, 4.374352595602561e-05, 4.528076741345493e-05, 5.3261975976749366e-05, 4.6447825427873924e-05, 5.358762674794499e-05, 3.5919617403123993e-05, 5.426439175997595e-05, 3.329722988252927e-05, 3.125967719781675e-05, 3.0174502821215094e-05, 3.286082641179313e-05, 5.7794211551524876e-05, 3.6074658964935225e-05, 4.090031242889208e-05, 2.999541651488038e-05, 7.882016909986435e-05, 2.6083666571572567e-05, 3.9178956025612676e-05, 4.895687899469132e-05, 4.7404748004607556e-05, 2.647197394859783e-05, 1.979415267106517e-05, 1.7671651492145473e-05, 1.950871636663145e-05, 2.985514525529912e-05, 2.1267747700091733e-05, 3.097019723662968e-05, 3.077372544101395e-05, 1.6551731299668538e-05, 3.660655814504329e-05, 1.0855758860305373e-05, 2.0156959527368945e-05, 2.4074590036044746e-05, 2.5152016362318092e-05, 1.5582538004482992e-05, 1.2663560634488627e-05, 1.4640241109494431e-05, 1.6265200017750475e-05, 1.7045666330280557e-05, 1.3323367782158174e-05, 1.2047908859087675e-05, 2.9246396154901178e-05, 2.2696662156141384e-05, 1.1541375310268146e-05, 1.2079831928228183e-05, 1.2668218297611539e-05, 1.200502497123948e-05, 2.0849921730543775e-05, 1.7740878883203204e-05, 1.7669666947637908e-05, 2.025942654069825e-05, 1.821743730293487e-05]",0.007065482528471365,98.78048780487805
1.5,2.0,"[0.33531574375228956, 0.0035847421968355775, 0.001086232826764899, 0.0008271834703919012, 0.0007176769522629911, 0.0007780555224599084, 0.00048601694561511977, 0.0006530530508825905, 0.0005338745704648318, 0.0004961486920365132, 0.00040844108752935426, 0.0003344512060721172, 0.0003764542020689987, 0.00028279856724111596, 0.00032045599891716847, 0.000246408601924486, 0.00034348385452176444, 0.00033388542806278565, 0.0003146785779790662, 0.0002474613047525054, 0.00021090502150400425, 0.00025231963877558883, 0.00019769451273532468, 0.00020770117544088862, 0.00016359755045414204, 0.00012861617915405077, 0.000189511029248024, 0.00016760038988650194, 0.00014387889041245217, 0.00016654082696732075, 0.0001211485557632841, 0.0001456639394064041, 0.00012557205786833947, 0.00010065277956528007, 9.304628588324704e-05, 0.0001423269942506522, 9.410372524598642e-05, 8.014658646970929e-05, 9.400809938142629e-05, 0.00011218391784950654, 0.00010226699794202432, 8.487459808748099e-05, 7.378131908808427e-05, 8.570275554120599e-05, 7.229129113284216e-05, 5.894434320907749e-05, 8.494268604408717e-05, 6.735259370316271e-05, 4.8004963559833413e-05, 5.5705178283460555e-05, 5.6298099366358656e-05, 5.98716821968992e-05, 6.696359741908964e-05, 5.294405337963326e-05, 5.3278515565580165e-05, 5.32337930394533e-05, 7.130146593681275e-05, 6.423691388590669e-05, 5.099114548556827e-05, 4.088688572778665e-05, 6.929336478833648e-05, 4.0211159557657083e-05, 3.808857792364506e-05, 4.3676277670101626e-05, 5.311820189035643e-05, 6.469657330399059e-05, 3.444649058792493e-05, 2.7900724830942636e-05, 9.82993842058022e-05, 3.304112027535666e-05, 5.248741723562489e-05, 4.506340104626361e-05, 4.5592761779289503e-05, 2.5930980143584748e-05, 5.4264914524537744e-05, 3.673906965673268e-05, 1.7949430343833228e-05, 2.3330067278948263e-05, 2.8068483295839997e-05, 5.1424256895415965e-05, 3.433011539755171e-05, 2.682281572674583e-05, 3.8380631394829834e-05, 3.8830869669936874e-05, 3.297903839438732e-05, 1.943475098187264e-05, 1.9738583063144688e-05, 1.8764942808502383e-05, 2.736657989999003e-05, 2.0987506104575004e-05, 2.1982804781828236e-05, 2.2720066958470397e-05, 3.092321938424902e-05, 1.741214519768164e-05, 2.3047384814844918e-05, 1.3291750349253562e-05, 1.6823865905735147e-05, 2.3295251423860464e-05, 1.2452710855370697e-05, 2.8444456518172956e-05]",0.005630625736134255,97.97570850202429
1.5,2.0,"[0.2964822766953148, 0.002651773716934258, 0.0007752404198981822, 0.0005843269045726629, 0.0005186632370168809, 0.0009218096347467508, 0.0005056404006609228, 0.0004088540608790936, 0.00040238587143903715, 0.0003416381191527762, 0.0003152231483909418, 0.00031531761942460435, 0.00031658946772950003, 0.000303354707057224, 0.0003304290958112688, 0.00026809584960574284, 0.00024517817018931964, 0.0003455009220942884, 0.00023721866818959825, 0.00017756991746864514, 0.0002759546091510856, 0.00013484654004969343, 0.00017825502254709136, 0.0001385969321745506, 0.00014094168795963924, 0.0001754280824570742, 0.00021208159751040512, 0.0001100745901112532, 0.00011355072001606459, 0.00011351375701451616, 0.00011486910261737648, 0.00014106500270827382, 0.00012172900187579216, 8.033945709939871e-05, 0.00012054506601089088, 6.619239240990282e-05, 0.00012733903508888034, 8.71443595542587e-05, 8.608766302131698e-05, 8.016554761525185e-05, 8.638485201117874e-05, 8.189725883767096e-05, 5.737617311751819e-05, 8.874604645825457e-05, 0.00010104645753017394, 6.735692045367614e-05, 5.012830604300689e-05, 5.170512747554312e-05, 9.326461326963909e-05, 4.1398645862500416e-05, 6.111202765168855e-05, 6.394961030764534e-05, 9.77559744796963e-05, 5.66616123478525e-05, 3.96184121314036e-05, 5.316284784839809e-05, 5.868487232874031e-05, 2.9935060979369155e-05, 4.162988761891029e-05, 2.7501136742102972e-05, 6.0280486991359794e-05, 3.852675385473958e-05, 3.915172095503294e-05, 3.701300818192976e-05, 4.193390617501791e-05, 3.7896622075095365e-05, 3.0117142159724608e-05, 3.327721586288135e-05, 3.508743111524382e-05, 3.7867614935294114e-05, 3.148503611782871e-05, 3.149604461327726e-05, 3.432922559909457e-05, 2.8609535263512953e-05, 4.670445343890606e-05, 2.8524659171580424e-05, 2.0485813479353965e-05, 1.705798118223356e-05, 2.2161286096888944e-05, 3.483508837121008e-05, 4.78708597881905e-05, 1.7221037694525876e-05, 1.9756406743454136e-05, 3.433528729601676e-05, 2.882661965486477e-05, 1.5070092899804877e-05, 2.2932158401545166e-05, 1.7284680268403463e-05, 3.5441099925037634e-05, 1.869862205694517e-05, 1.570759998514859e-05, 2.2275252661074774e-05, 2.3723739133174604e-05, 1.319641177133235e-05, 1.9342179555792427e-05, 2.6898079198645064e-05, 2.3327733941869155e-05, 2.3757526463441536e-05, 1.0073066121663032e-05, 1.8749701212072978e-05]",0.004378216068555669,100.0
1.5,2.0,"[0.32217017433140427, 0.0037908334270468913, 0.0009678523765614955, 0.0007808144509908743, 0.000528774307895219, 0.0004636936273527681, 0.00044697619068756467, 0.0004273065296729328, 0.0004310225631343201, 0.0005557684153245646, 0.0004335857793194009, 0.0003218791730432713, 0.00030771295587328495, 0.0002601089372546994, 0.0002912242898673867, 0.0002537886070967943, 0.00028682586116701714, 0.00024803968517517205, 0.00019690493718371727, 0.00020940960121151875, 0.0001801035846256127, 0.0002508609663891548, 0.00024518466807421646, 0.0001464764864067547, 0.00018363507069807383, 0.0001713375249892124, 0.0001553752420022647, 0.00013597356246464187, 0.00010203541330611188, 8.813172280497383e-05, 0.00012048907683492871, 0.00013428360136913398, 0.00011444210326772009, 0.00013806576964725537, 8.840954888000851e-05, 0.00012914727005863824, 8.844373314786935e-05, 7.58486407903547e-05, 9.249672848454793e-05, 8.648242646813742e-05, 8.526496355898416e-05, 5.41559644489098e-05, 5.626346285225736e-05, 0.00010727048947956064, 6.0242088920858805e-05, 6.504389330075355e-05, 9.209181803271349e-05, 5.167568588149152e-05, 6.316261453775951e-05, 4.922923733374773e-05, 5.372789797775113e-05, 5.9288601789830864e-05, 5.5097768267842184e-05, 5.556133402251362e-05, 5.2430240316425625e-05, 5.307007177179912e-05, 6.011586418708248e-05, 5.8622874405500625e-05, 6.803897088047961e-05, 5.7439529427938396e-05, 4.3696875195564644e-05, 4.1818040301677684e-05, 6.860458574919903e-05, 4.0227248518931447e-05, 7.60376838115917e-05, 3.5698507190318196e-05, 3.13857497076242e-05, 2.677328853906147e-05, 2.8598662026979582e-05, 5.962657863278764e-05, 3.8156531445565633e-05, 2.8374877814485444e-05, 2.3711586834451737e-05, 3.5078680014066776e-05, 2.3637125991626817e-05, 2.6496535298292656e-05, 2.064659906864108e-05, 1.737453868599914e-05, 1.7648440575612767e-05, 3.535468238169415e-05, 2.7010726967091614e-05, 2.3450087866194735e-05, 2.203820037038895e-05, 2.2528127317400504e-05, 1.704837993088404e-05, 1.9773918353394038e-05, 2.1623650752644608e-05, 1.8376868382574685e-05, 2.839925974740254e-05, 1.3995908801689438e-05, 2.263388842038694e-05, 2.169291174425325e-05, 2.8443984916748377e-05, 2.1107355706817543e-05, 1.6876852185987445e-05, 1.6229709387971525e-05, 1.2372145022254699e-05, 1.8476046577120542e-05, 3.1648380627302686e-05, 1.0469610188579281e-05]",0.0067754039556030335,97.96747967479675
2.0,0.5,"[0.08943847959674331, 0.0004209373768272569, 0.0003008035483587939, 0.00028117069086874835, 0.00017820439813564712, 0.00016300266425758075, 0.0001309714960136203, 0.00012124548535916068, 0.00010742376406919755, 9.383002905803639e-05, 9.182940241390174e-05, 6.351913247448054e-05, 5.283787667424129e-05, 5.196238107014177e-05, 6.064028970021971e-05, 5.0087719449537316e-05, 3.5274338972979624e-05, 3.3888895359268645e-05, 3.0309360270973316e-05, 2.7048370652077972e-05, 2.365771058887936e-05, 3.0842130649210547e-05, 1.9166203390253237e-05, 2.178798296969739e-05, 1.754631603401527e-05, 1.6135408741540174e-05, 1.907334593038139e-05, 1.7059504078852407e-05, 1.9505035549715807e-05, 1.0614880986923385e-05, 1.3168237225338618e-05, 1.3724336818379544e-05, 1.1429984147804546e-05, 9.430416762443788e-06, 1.0876112873626382e-05, 7.2006995479099595e-06, 1.1154329837931836e-05, 7.3026788637405605e-06, 8.079922407990037e-06, 7.14790269101638e-06, 9.110960758657565e-06, 8.740618496051777e-06, 5.376031199852326e-06, 1.7215408844652215e-05, 5.074039532451758e-06, 1.1390727070559684e-05, 5.519178642998668e-06, 3.606859603304392e-06, 4.3102068511027555e-06, 5.7441973469409396e-06, 5.670245205956528e-06, 3.2419434250546295e-06, 5.4943010826858176e-06, 3.578924163880328e-06, 2.7071306563599256e-06, 2.6668101478508693e-06, 3.072132351178425e-06, 5.685732392085048e-06, 3.257678522523351e-06, 1.0093792342230802e-05, 3.2068709586038465e-06, 2.14126802688952e-06, 2.521412335179394e-06, 2.6777910861600533e-06, 3.057249370137301e-06, 2.002473576433497e-06, 2.827162414942655e-06, 1.7329991536717943e-06, 2.809102342222185e-06, 1.1326086882991516e-06, 1.4931387205075635e-06, 1.9189133798506425e-06, 1.6884925629148762e-06, 1.2387717280633539e-06, 1.6544190147455185e-06, 1.7213490004282463e-06, 1.2536161778044633e-06, 8.827190941207072e-07, 1.8600468555790383e-06, 1.38190280113594e-06, 7.833801454408316e-07, 8.641258641399608e-07, 9.032747879559573e-07, 9.428898603540537e-07, 9.968536065998027e-07, 6.677787830943587e-07, 7.964226108997206e-07, 1.4595353793799676e-06, 6.653140021415443e-07, 8.178055268680575e-07, 9.75948978922159e-07, 5.424539970186237e-07, 7.859075968932603e-07, 6.188173027189512e-07, 7.28937576135028e-07, 1.568819398289542e-06, 8.013950580705811e-07, 1.0366181418342718e-06, 5.984917297379728e-07, 1.0142847069622053e-06]",0.0026960114117658674,99.59266802443992
2.0,0.5,"[0.07780142756640882, 0.0002864574658932754, 0.0002479920761787423, 0.00023023292437902718, 0.00016872750388903377, 0.00013444631276210965, 0.00011851956553014574, 9.033649545134751e-05, 9.738304411697637e-05, 6.804696113982984e-05, 7.077820945625953e-05, 6.497964731381452e-05, 4.679085813838737e-05, 5.123128764147799e-05, 4.5149396731674996e-05, 5.208682104708832e-05, 4.339013613360059e-05, 2.8690409408227424e-05, 3.56792903007332e-05, 3.385514153911396e-05, 2.5726435076707745e-05, 2.1022495513622538e-05, 1.809713735896836e-05, 1.544155252249326e-05, 1.7672894564897902e-05, 1.9993312077399275e-05, 1.616008380404955e-05, 1.684832878093021e-05, 1.1375126348411868e-05, 9.805092645365221e-06, 1.3540940943262431e-05, 1.2151341729988065e-05, 1.2333728876463343e-05, 1.1629683992594202e-05, 9.461372060066483e-06, 1.3329847246818498e-05, 8.905926026067568e-06, 1.0657526576004961e-05, 6.916160237602936e-06, 8.812473631971972e-06, 4.922822166654148e-06, 6.5359911277042675e-06, 5.129631708475626e-06, 6.565573521987561e-06, 4.176966625884175e-06, 5.039787646593698e-06, 5.298828839276241e-06, 3.024886341923012e-06, 5.214639360833791e-06, 7.29085796581697e-06, 4.145513293271888e-06, 4.017810230409175e-06, 4.666146926795943e-06, 6.663437232642507e-06, 2.7195959253203323e-06, 2.5324896785517216e-06, 3.862752455846373e-06, 4.769348618633411e-06, 2.917553224102859e-06, 3.1079469536162803e-06, 2.5104272908500266e-06, 7.0318923056608965e-06, 2.333703741278038e-06, 2.0658784458026773e-06, 1.5757043249828206e-06, 1.8761535601369462e-06, 2.1925668176531723e-06, 4.0226872657868745e-06, 1.5938886809679741e-06, 1.8838800270584084e-06, 2.0269943465360675e-06, 3.461565831509189e-06, 2.3704762461757547e-06, 1.9070421116671167e-06, 1.6322003866038828e-06, 8.803982678368665e-07, 1.3232509126000438e-06, 1.5205810261970636e-06, 1.6624299194879475e-06, 1.498489474956401e-06, 1.8360606230519609e-06, 1.1083483519643224e-06, 1.0269776599018093e-06, 1.0513510850437746e-06, 1.0293726203468255e-06, 9.086642593054479e-07, 8.785514949517121e-07, 2.238882610488564e-06, 6.758502642408955e-07, 1.036865599988598e-06, 5.919876770580261e-07, 8.329272262589286e-07, 1.0400859048858945e-06, 1.1087556611041434e-06, 7.248437261305143e-07, 7.522166280684512e-07, 5.872755880451377e-07, 4.4288254878508835e-07, 5.481113224940904e-07, 9.116451991015277e-07]",0.002644793583789571,99.79633401221996
2.0,0.5,"[0.0790809689485374, 0.0002953527173010497, 0.0002941269860105334, 0.0002721218715446265, 0.0001605325648978901, 0.00014591243392891146, 0.00011676740356755721, 9.433327960000644e-05, 8.613729565812748e-05, 7.960366208921656e-05, 5.9346229532351456e-05, 6.645491026985485e-05, 5.8916058855350955e-05, 4.3569551258593903e-05, 4.2985890955136595e-05, 4.0821727562586364e-05, 3.272169332405845e-05, 4.353382116512934e-05, 3.5281517577987545e-05, 2.24833005294415e-05, 3.054101759678287e-05, 2.050576902899681e-05, 1.948722031248772e-05, 1.8491380578486697e-05, 1.996986497026169e-05, 1.7511781574021078e-05, 1.8924151790557635e-05, 1.3226157241132892e-05, 1.2331168255558065e-05, 1.0194526354215697e-05, 1.539518433354891e-05, 1.0375664368395167e-05, 9.653594469411121e-06, 1.5697818650639214e-05, 9.163609793323567e-06, 9.837363336373528e-06, 7.112676807845409e-06, 7.4158656123164555e-06, 7.455023935122998e-06, 7.234881101039132e-06, 9.925505403609878e-06, 7.470884440863301e-06, 6.3987481021579314e-06, 4.658541776107526e-06, 3.583074191642628e-06, 4.4569020410049676e-06, 4.249472640725021e-06, 3.5099556231810515e-06, 4.514724626262485e-06, 3.5636945098406524e-06, 3.1199799164574696e-06, 3.886432931348017e-06, 3.883763254051583e-06, 4.869047804658617e-06, 3.3538661364401935e-06, 3.2470896151666706e-06, 4.16980973758354e-06, 3.5067882217001697e-06, 5.645882802650337e-06, 2.0543385425474795e-06, 1.9976567875159485e-06, 3.2738586109035755e-06, 3.318086244931809e-06, 2.049038016823048e-06, 3.2979982391210678e-06, 2.395641025769222e-06, 1.4492553531446842e-06, 1.5475103617470797e-06, 2.028081807438756e-06, 1.3497919241677709e-06, 2.565786420202328e-06, 1.0552390685989526e-06, 1.9893690539484235e-06, 2.227327775636189e-06, 9.777561239507616e-07, 1.3356370264120648e-06, 1.583842243880715e-06, 1.259666426393331e-06, 1.0294868317255314e-06, 1.3504046798920677e-06, 9.839396115365257e-07, 1.0980033187758137e-06, 1.5004859567320014e-06, 9.274789563172883e-07, 1.5612378303426193e-06, 9.766546697970706e-07, 8.73984967580417e-07, 1.3825785067600101e-06, 2.2869889070119232e-06, 5.065755597651985e-07, 1.0201208880919733e-06, 7.8789573712635e-07, 6.420527038776234e-07, 8.957637356453754e-07, 1.1125578080455191e-06, 1.8567336812133539e-06, 4.336522472440705e-07, 5.534589088928763e-07, 5.471666146051127e-07, 4.683961321995076e-07]",0.002967397412076562,99.69450101832994
2.0,1.0,"[0.18295204154621328, 0.0006811573755018594, 0.0004638316651483277, 0.0005311274965811942, 0.00045045328583763613, 0.00031716987148449276, 0.0003024653675721868, 0.0002505126415804449, 0.00020296601489404095, 0.0002666899813301561, 0.00019581993406210394, 0.00016490931034974393, 0.00014576070891287658, 0.00018621646602461566, 0.00012412721445153078, 0.00014400570697973542, 0.00010465706075211205, 0.0001275883303958014, 8.238546803524162e-05, 0.00010570900004466004, 7.077577368275547e-05, 8.292445560190601e-05, 5.170394715312267e-05, 5.0758394154986635e-05, 7.302925314434106e-05, 6.35136544705376e-05, 7.826889158158954e-05, 5.603604084523883e-05, 5.366358791727708e-05, 3.5942938196850235e-05, 4.9968672497456167e-05, 3.488072667507015e-05, 4.628501013822613e-05, 3.470228080738208e-05, 3.8142940484836034e-05, 3.329786320518319e-05, 2.650095041556802e-05, 3.1173066256615714e-05, 2.7628615029126166e-05, 2.6949213127907923e-05, 1.940111561423457e-05, 2.0305052789955234e-05, 2.4284585628441662e-05, 2.157109012783152e-05, 2.0746410919239297e-05, 2.6563479731257465e-05, 2.3057425382390766e-05, 2.737704110058398e-05, 2.1161112668309096e-05, 3.903711466767662e-05, 1.4337423342494144e-05, 1.345899155943874e-05, 1.593511816252196e-05, 1.2649320722395655e-05, 2.309123793830006e-05, 1.4467599099119862e-05, 1.1920450630544022e-05, 1.582959373902873e-05, 1.9400464518712985e-05, 1.1526527545826074e-05, 1.6732296730439094e-05, 1.3581853456725508e-05, 9.398296645984726e-06, 1.1354987115678781e-05, 1.6258739727222306e-05, 1.1283828913996508e-05, 1.1118987667795145e-05, 7.2012399619603865e-06, 1.3266961779605012e-05, 9.989493469953643e-06, 1.2240229752493296e-05, 7.0603156062486135e-06, 1.2993747865889858e-05, 7.737507985439152e-06, 1.0887703806914825e-05, 7.617039617827921e-06, 1.6470348661583088e-05, 9.690898049220483e-06, 1.0060889031416493e-05, 6.129556988027264e-06, 1.0904689291589509e-05, 7.643271392372562e-06, 1.1004829495446287e-05, 9.43290374453359e-06, 4.34180585047685e-06, 6.242442995493724e-06, 7.042566956501574e-06, 5.829955218741229e-06, 7.517922789878456e-06, 5.14768990181056e-06, 5.941465823591516e-06, 6.165882703337575e-06, 7.135756039962226e-06, 6.176561616976253e-06, 6.672189644427084e-06, 3.757305128073635e-06, 3.979261018758411e-06, 5.19342072200215e-06, 4.175161747400946e-06, 1.2610574738999041e-05]",0.003542675043014305,99.18533604887983
2.0,1.0,"[0.2644523373474517, 0.0023091520415619016, 0.0015944205177572345, 0.0009983799762032445, 0.0009146340232672951, 0.0007397794369382844, 0.000742889040867017, 0.0006996965483619622, 0.0005098634325305841, 0.0005300940646256711, 0.00040303081961258523, 0.0003699536173371598, 0.0003973940784494663, 0.0003287570767908267, 0.0002409303125469089, 0.00020251582968593276, 0.0002418782444897994, 0.00016665179141601847, 0.00016566740845108495, 0.0001840788295779813, 0.00012087436997746644, 0.0001267994771150106, 0.00011065689696190549, 0.0001481762051445267, 0.00012355649038997194, 0.00012899070216301498, 8.43086929835995e-05, 8.897240120624642e-05, 6.690564790797878e-05, 6.952170159849865e-05, 6.076147251259235e-05, 0.00010214465140550953, 6.876075836302217e-05, 6.69048684563501e-05, 5.180312335493997e-05, 5.741843154194818e-05, 5.6827491818929105e-05, 6.240068652855811e-05, 5.0936880583204555e-05, 5.189312121494309e-05, 4.617860656341485e-05, 4.289033362540302e-05, 4.004987430004891e-05, 3.811657352930671e-05, 6.192567452085166e-05, 4.427562940221715e-05, 2.2073278585359673e-05, 4.688326708351416e-05, 3.2375223473800657e-05, 2.610311474698744e-05, 1.908912624105963e-05, 4.117082440760926e-05, 3.671680472859495e-05, 3.6425027716294637e-05, 1.9367508714147392e-05, 5.2714321532954684e-05, 3.700660048736843e-05, 2.208420589281999e-05, 2.0285179787958528e-05, 1.9535854166421023e-05, 1.6540493964883707e-05, 1.6366972237201773e-05, 1.4165210594059787e-05, 2.1973050765624185e-05, 1.5757224380121764e-05, 1.2343545680807672e-05, 1.443673472896344e-05, 1.8427265551450077e-05, 1.5974304746592798e-05, 1.2779797697798894e-05, 9.116345818109685e-06, 1.89425211851079e-05, 6.022356868221147e-06, 1.5458112010668217e-05, 1.605378884784342e-05, 2.2916339296150382e-05, 1.6635346036485814e-05, 1.9578833785309995e-05, 1.2141672964243035e-05, 1.1719126885714837e-05, 2.8382579616405684e-05, 1.0399630406438167e-05, 9.892252436319752e-06, 9.091052014986006e-06, 1.0262718932051118e-05, 1.5621057292308605e-05, 7.825808717326811e-06, 8.829755247021357e-06, 1.0455130980209369e-05, 5.445164351070367e-06, 8.349490813895588e-06, 1.1097329963978418e-05, 4.41123485977128e-06, 7.446512027385207e-06, 1.3280687118176796e-05, 1.1401993964271593e-05, 4.061290190571937e-06, 6.68573496722597e-06, 1.250980462021201e-05, 5.169425793291515e-06]",0.006446784961581716,98.16700610997964
2.0,1.0,"[0.12296548557811372, 0.00024520306080023967, 0.00022459600422148322, 0.00016679761956179244, 0.00017803314004859498, 0.00020363456485117035, 0.00015721884612444667, 0.00012221549009301533, 0.00016185891077076384, 0.00013052949619915096, 0.00011117505017600413, 6.939163957271845e-05, 9.742873630931436e-05, 8.170012915797997e-05, 0.00010372551150794607, 8.193388619533394e-05, 7.150172742483611e-05, 7.737659155194001e-05, 6.41712038252022e-05, 7.65291685139903e-05, 5.023080393584678e-05, 3.854498965900406e-05, 5.96167492990536e-05, 5.475971486321801e-05, 5.1032395276706666e-05, 3.569030879237201e-05, 3.731043563910193e-05, 2.8183348208145736e-05, 2.9752175945055392e-05, 4.0190797716927446e-05, 3.1354340330102375e-05, 2.488989806689431e-05, 3.207047820392144e-05, 2.1206556715286196e-05, 2.4991310965560842e-05, 1.885889931204034e-05, 1.9111609342490416e-05, 1.731935322647088e-05, 2.939029265337834e-05, 1.6890513528954714e-05, 1.6286410953163737e-05, 1.9987902005009198e-05, 1.8521938236224215e-05, 2.0738962810414265e-05, 1.5892477574285998e-05, 1.3079012726466903e-05, 1.2142332340567186e-05, 1.3949590942091515e-05, 1.419313688558994e-05, 1.5364165795789075e-05, 1.3205061859920416e-05, 8.163808102366485e-06, 1.1020353557825963e-05, 9.48603191054351e-06, 1.1955631187506256e-05, 1.2937350040755841e-05, 7.96650878357703e-06, 1.2807476628774068e-05, 8.658753923525857e-06, 8.78822286341024e-06, 8.640677932699844e-06, 8.743587892651352e-06, 7.44989711899008e-06, 8.396946441280306e-06, 8.425369918357671e-06, 1.0241890868934617e-05, 6.739280873687441e-06, 7.517224943395347e-06, 6.594530816528277e-06, 7.5057707157787764e-06, 5.7284894373585685e-06, 7.947556677971725e-06, 9.390944052439966e-06, 5.110896803407447e-06, 1.2571087253373633e-05, 6.056912371282271e-06, 5.294644124880447e-06, 7.752333416529808e-06, 6.642059683907709e-06, 7.755262651420296e-06, 5.547843667016188e-06, 6.0046774262534e-06, 5.4949130667263226e-06, 4.6060985049910916e-06, 3.5189459265072197e-06, 5.801265041510863e-06, 6.959965274276211e-06, 5.557857111999775e-06, 5.933209220734904e-06, 3.2787768304842757e-06, 4.28544265582053e-06, 3.4259547342410387e-06, 4.190426317739865e-06, 3.7739171606546967e-06, 2.580381337133252e-06, 3.599487946127239e-06, 4.368472947967641e-06, 4.4934886291010176e-06, 5.144816322128111e-06, 2.1367513175890406e-06]",0.0019113425954478335,99.79633401221996
2.0,1.5,"[0.31161299259180114, 0.002244774878601588, 0.0008887578178906725, 0.0009286713008935164, 0.001062676130372676, 0.0005411104613726604, 0.00040628007679645507, 0.0006626039172434026, 0.0006237541307373682, 0.0005022459344694479, 0.00043900295055382665, 0.0005024233626803228, 0.00031092167531217757, 0.00027610770415603404, 0.0003371047981393834, 0.00019989215364884806, 0.00019855714899243875, 0.00017695120030631578, 0.00015555375579251197, 0.00038277086059679277, 0.00017365260802242638, 0.0002358612142589187, 0.00012724958607924193, 0.00018337304183140595, 0.00017195411384732107, 0.00014254260774274977, 0.00017574356345340632, 0.00012589965037824142, 0.00011367162525337855, 9.798975744550782e-05, 0.00010521420428977719, 9.995070190814745e-05, 0.00014202354413144, 8.924711922494073e-05, 0.00010642508212705642, 6.871158599270053e-05, 7.756182332654827e-05, 8.226803124887825e-05, 7.311275034485984e-05, 8.219555400587741e-05, 6.325208919190031e-05, 8.173882356675763e-05, 5.4965818500412365e-05, 3.6877797053117924e-05, 5.418682953209749e-05, 6.104320830975969e-05, 4.956807747259431e-05, 5.752346561123323e-05, 3.163381888086969e-05, 5.659260053410738e-05, 5.588045487889931e-05, 3.517662264043576e-05, 5.0729119645135747e-05, 3.0258760272686014e-05, 5.178175611252387e-05, 4.2114710335486703e-05, 3.606905190844416e-05, 3.740170502299277e-05, 3.488033254533158e-05, 3.375784247812893e-05, 3.889243009238964e-05, 3.585475672350315e-05, 3.5010279502568576e-05, 3.31507610012306e-05, 2.134475807040525e-05, 2.8380598754059367e-05, 7.803091833531133e-05, 4.0477763637422216e-05, 1.8818080802486204e-05, 1.971256603740455e-05, 3.29208961548353e-05, 2.2596934708677247e-05, 2.6877385813523213e-05, 1.5251037081855299e-05, 2.4180788527484677e-05, 3.244660916563935e-05, 1.4308171947569853e-05, 1.4484198215671182e-05, 3.3417391802816254e-05, 4.674308806464805e-05, 1.6530315276343443e-05, 2.1875553390568063e-05, 4.3270514933759665e-05, 1.2423175148580326e-05, 2.3363176026014982e-05, 1.2833523009075656e-05, 2.04001784411611e-05, 1.4229526489846952e-05, 1.165532787473196e-05, 1.4119162523500217e-05, 9.345090179955323e-06, 1.5361402726436307e-05, 2.2175191236870195e-05, 1.0274709308889993e-05, 1.4870134669936738e-05, 6.420126867721722e-06, 1.533820039325985e-05, 9.76784113369095e-06, 1.1444635106272472e-05, 1.0173563591056986e-05]",0.007147855204870788,98.78048780487805
